url,product_name,ingredients
BIO-ESSENCE,Bio-Renew Peptide-75 Essence Toner 100mll,cleanser,Not specified,"cleansing, moisturizing, rejuvenating, nourishing, brightening, repairing, firming",No,No,Singapore,"WATER, PROPYLENE GLYCOL, BUTYLENE GLYCOL, GLYCERIN, OLIVE OIL PEG-7 ESTERS, PPG-26-BUTETH-26, AVENA SATIVA (OAT) KERNEL EXTRACT, STEPHANIA TETRANDA ROOT EXTRACT, PEG-40 HYDROGENATED CASTOR OIL, SODIUM CARBOMER, LAMINARIA DIGITATA EXTRACT, NIACINAMIDE, SODIUM HYALURONATE, ROYAL JELLY POWDER, EUGLENA GRACILIS EXTRACT, TOCOPHEROL, PANAX GINSENG ROOT EXTRACT, ANGELICA ARCHANGELICA ROOT EXTRACT, LYCIUM BARBARUM FRUIT EXTRACT, CYCNOCHES COOPERI (ORCHID) FLOWER/LEAF EXTRACT, HAMAMELIS VIRGINIANA (WITCH HAZEL) BARK/LEAF/TWIG EXTRACT, GLYCYRRHIZA GLABRA (LICORICE) ROOT EXTRACT, ZINC CHLORIDE, SODIUM OXIDE, CALCIUM OXIDE, MAGNESIUM OXIDE, ALUMINA, FERRIC CHLORIDE, DISODIUM EDTA, FRAGRANCE, PHENOXYETHANOL, CHLORPHENESIN",https://www.watsons.com.my/bio-essence-bio-renew-peptide-75-essence-toner-100mll/p/BP_97484
ANUA,Heartleaf 77% Soothing Toner 40ml,moisturizer,Not specified,"cleansing, moisturizing, exfoliating, brightening, soothing, repairing",No,No,,"Houttuynia Cordata Extract (77%), Water, 1,2-Hexanediol, Glycerin, Betaine, Panthenol, Saccharum Officinarum (Sugar Cane) Extract, Portulaca Oleracea Extract, Butylene Glycol, Vitex Agnus Castus Extract, Chamomilla Recutita (Matricaria) Flower Extract, Arctium Lappa Root Extract, Phellinus Linteus Extract, Vitis Vinifera (Grape) Fruit Extract, Pyrus Malus (Apple) Fruit Extract, Centella Asiatica Extract, Isopentyldiol, Methylpropanediol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Tromethamine, Disodium EDTA",https://www.watsons.com.my/anua-heartleaf-77-soothing-toner-40ml/p/BP_1008837
NIHON,Heartleaf Acne Defence Toner 150ml,moisturizer,Not specified,"cleansing, moisturizing, acne treatment, repairing",No,No,,"Houttuynia Cordata Heartleaf Extract 95 percent, Centella Asiatica Cica Extract, Scutellaria Baicalensis Root Extract, Polygonum Cuspidatum Root Extract, Camellia Sinensis Leaf Extract, Glycyrrhiza Uralensis Licorice Root Extract, Chamomilla Recutita Matricaria Extract, Rosmarinus Officinalis Rosemary Extract, Butylene Glycol, 1,2-Hexanediol, Glycine Soja Soybean Seed Extract, Scutellaria Baicalensis Root Extract, Melia Azadirachta Leaf Extract, Rehmannia Chinensis Root Extract, Salix Alba Willow Bark Extract, Phellodendron Amurense Bark Extract, Lactobacillus Pear Juice Ferment Filtrate, Sodium Polyglutamate, Phenoxyethanol, Ethylhexylglycerin, Acrylates C10-30 Alkyl Acrylate Crosspolymer, Tetrasodium EDTA",https://www.watsons.com.my/nihon-heartleaf-acne-defence-toner-150ml/p/BP_1009000
ANUA,Peach 77 Niacin Essence Toner 250ml,cleanser,"face, feet","cleansing, moisturizing, exfoliating, brightening, repairing",No,No,,"Peach extract (77%), 2,3-butane diol, Purified water, glycerin, dipropylene glycol, niacinamide, butylene glycol, 1,2-hexanediol, lactobacillus Fermentation, methylpropanediol, streptococcus thermophilus Fermentation, apple juice, bifida fermentation Dissolution, bacillus Fermentation, mud mushroom extract, Xylose, Galactomyces Fermented Filtrate, Alpha-Arbutin, Radiant Tree flower extract, sodium Hyaluronate, Hydrolyzed plant protein, Polyglyceryl-10 Laurate, Propanediol, Squalane, Acrylate/C10-30 alkyl acrylate Cross Polymer, Caprylic/caprictriglyceride, Diphenyl dimethicone, triethylhexanoin, Ethylhexylglycerin, Polyglyceryl-10 Stearate, Adenosine, Hydrogenated Lecithin, Diphotasium glycyrrhizate, Tromethamine, Sodium polyacrylate, Panthenol, Sodium Hyaluronate Cross Polymer, Ceramide ENFEE, Allantoin, Cyanocobalamine, Polyglutamic acid ,Sodium stearoylglutamate, Tocopherol, Ascovylglucoside, betaine salicylate, Ascovic acid, Maltodextrin, Glycine, Serine, Glutamic acid, Aspatic acid, Leucine, Alanine, Lysine, Alginine, Tyrosine, Phenylalanine, Proline, Threonine, Valine, Isoleucine, Histidine, Cysteine, Methionine, Xanthan gum, Flavoring.",https://www.watsons.com.my/anua-peach-77-niacin-essence-toner-250ml/p/BP_1011626
CUREL,Sebum Trouble Care Sebum Care Lotion 150ml,cleanser,eye,"cleansing, moisturizing, acne treatment, soothing, protecting, repairing",No,No,,"Water (Aqua), Butylene Glycol, Betaine, Glycerin, Methyl Gluceth-20, PEG-32, Allantoin, PEG-60 Hydrogenated Castor Oil, Succinic Acid, Hydroxyundecanoic Acid, Arginine, Zinc Oxide, Eucalyptus Globulus Leaf Extract, Methylparaben",https://www.watsons.com.my/curel-sebum-trouble-care-sebum-care-lotion-150ml/p/BP_56767
WATER360 BY WATSONS,Mineral Spring Rich Moist Essence Toner 200ml,cleanser,"face, eye","cleansing, moisturizing, nourishing, brightening, repairing",No,No,,"aqua, butylene glycol, glycerin, erythritol, panthend, aqua (onsen-sui), sodium hyaluronate, hydrolyzed hyaluronic acid, CODIUM TOMENTOSUM extract, hydroxyprop-yttrimonium hyaluronate, niacinamide, GELIDIUM CARTILAGINE-UM extract, sodium acetylated hyalur",https://www.watsons.com.my/water360-by-watsons-mineral-spring-rich-moist-essence-toner-200ml/p/BP_22822
MISS GADIS BY ALIA,Ceramide Toner Pad 30s,cleanser,"face, eye","cleansing, moisturizing, exfoliating, brightening, repairing",No,No,,"Ceramide, Witch Hazel, Hyaluronic Acid",https://www.watsons.com.my/miss-gadis-by-alia-ceramide-toner-pad-30s/p/BP_1021872
ST IVES,BHA Unfrag Exfo Toner 197.5ml,moisturizer,"face, eye","cleansing, moisturizing, exfoliating, rejuvenating, brightening, acne treatment, protecting, repairing",No,No,,"Aqua, Cocamidopropyl Betaine, Propylene Glycol, Hydroxypropyl Methylcellulose, Panthenol, Tocopheryl Acetate, Pantolactone, Sodium Hydroxide, Disodium EDTA, Sodium Hydroxymethylglycinate",https://www.watsons.com.my/st-ives-bha-unfrag-exfo-toner-197.5ml/p/BP_1005488
HADA LABO,Premium Whitening Lotion (Light) 170ml,cleanser,"face, eye","cleansing, moisturizing, rejuvenating, brightening, protecting, repairing, whitening",No,No,,Water，Glycerin，Niacinamide，Methylpropanediol，Pentylene Glycol，Diglycerin，Glycereth-26，Betaine，PPG-10 Methyl Glucose Ether，Trehalose，Chlorphenesin，Alpha-Arbutin，Polysorbate 20，Disodium EDTA，PEG-40 Hydrogenated Castor Oil，3-O-Ethyl Ascorbic Acid，Sodium Metabisulfite，Octyldodecanol，Retinyl Palmitate，Lecithin，Centella Asiatica Extract，Hydrolyzed Sodium Hyaluronate，Sodium Hyaluronate,https://www.watsons.com.my/hada-labo-premium-whitening-lotion-light-170ml/p/BP_1022018
LA ROCHE POSAY,Cicaplast B5 Lotion 200ml,moisturizer,face,"cleansing, moisturizing, soothing, protecting, repairing",No,No,,"AQUA / WATER , GLYCERIN , PROPANEDIOL , PANTHENOL , PENTYLENE GLYCOL , SODIUM CITRATE , MANNOSE , MADECASSOSIDE , MANGANESE GLUCONATE , SODIUM CHLORIDE , COCO-BETAINE , CAPRYLYL GLYCOL , CITRIC ACID , TRISODIUM ETHYLENEDIAMINE DISUCCINATE.",https://www.watsons.com.my/la-roche-posay-cicaplast-b5-lotion-200ml/p/BP_1018400
COSMODERM,Vitamin E Toning Lotion 100ml,cleanser,face,"cleansing, moisturizing, exfoliating, acne treatment, soothing, protecting, repairing, firming",No,No,,"Aqua, Hamamelis Virginiana (Witch Hazel) Water, Lactic Acid, Glycerin, Propylene Glycol, Glycyrrhiza Glabra (Licorice) Root Extract, Disodium EDTA, Allantoin, Ceramide 3, PEG-7 Glyceryl Cocoate, Tocopheryl Acetate, Polysorbate 20, Sodium Hydroxide, Fragrance, Phenoxyethanol and Chlorphenesin.",https://www.watsons.com.my/cosmoderm-vitamin-e-toning-lotion-100ml/p/BP_99582
MENTHOLATUM ACNES,Acnes Powder Lotion 150ml,cleanser,face,"cleansing, moisturizing, exfoliating, brightening, acne treatment, soothing, protecting, repairing, firming, whitening",No,No,,"Water, Alcohol, Butylene Glycol, Zinc Oxide, Succinic Acid, Disodium Succinate, o-Cymen-5-ol, Menthol, Disodium EDTA, Chondrus Crisupus (Carageenan) Extract, 3-0- Ethyl Ascorbic Acid, Phenoxyethanol, Aloe Barbadensis Leaf Juice, Propylene Glycol, Chlorphenesin, Hectorite, Sodium Dehydroacetate, Asiaticoside, Citric Acid, Madecassic Asid, Asiatic Acid.",https://www.watsons.com.my/mentholatum-acnes-acnes-powder-lotion-150ml/p/BP_45414
COSMODERM,Glow-C Radiance Toning Essence 500mg 100ml,cleanser,Not specified,"cleansing, moisturizing, brightening, anti-aging, repairing",No,No,,"Aqua, Dipropylene Glycol, Panthenol, Ethyl Ascorbic Acid, Biosaccharide Gum-1, Glycerin, Lactic Acid, Disodium EDTA, Hydroxyethyl Cellulose, PEG-40 Hydrogenated Castor Oil, Essential Oil, Phenoxyethanol, Benzyl Alcohol, Ethylhexylglycerin",https://www.watsons.com.my/cosmoderm-glow-c-radiance-toning-essence-500mg-100ml/p/BP_51332
HANEUL,White Blossom Extract Brightening Toner 200ml,moisturizer,eye,"cleansing, moisturizing, brightening, protecting, repairing, whitening",No,No,,"Water, Betaine, Butylene Glycol, Glycerin Niacinamide, Acetyl Glucosamine, Broussonetia Kazinoki Root Extract, Morus Alba Bark Extract, Pyrus Malus (Apple) Fruit Extract, Camellia Japonica Leaf Extract, Camellia Sinensis Leaf Extract, Centella Asiatica Extract, Galactoarabinan, Tricholoma Matsutake Extract, Sophora Japonica Flower Extract, 1,2-Hexanediol, Cnidium Monnieri Fruit Extract, Thymus Serpillum Extract, PPG-1 Trideceth-13, Dipropylene Glycol, Hydroxyacetophenone, Caprylyl Glycol, Dipotassium Glycyrrhizate, Tetrasodium EDTA, Benzophenone-4, Citric Acid, Fragrance",https://www.watsons.com.my/haneul-white-blossom-extract-brightening-toner-200ml/p/BP_91689
COLLAGEN BY WATSONS,White Regeneration Clarifying Toner 20ml,cleanser,face,"cleansing, moisturizing, brightening, acne treatment, repairing",No,No,,"Aqua, Glycerin, Propanediol, Niacinamide, Diethoxyethyl Succinate, Panthenol, 1,2-Hexanediol, C12-13 Alketh-9, Caprylic/Capric Triglyceride, Hydroxyacetophenone, Sodium Polyacryloyldimethyl Taurate, Allantoin, Parfum, Magnesium Ascorbyl Phosphate, Ascorbyl Glucoside, Sodium Ascorbyl Phosphate, Butylene Glycol, Hexanediol, Sr-Hydrozoan Polypeptide 1, Collagen Extract",https://www.watsons.com.my/collagen-by-watsons-white-regeneration-clarifying-toner-20ml/p/BP_1005791
ALIA,Vitamin C Radiant Toner 120ML,cleanser,"face, eye","cleansing, moisturizing, brightening, soothing, repairing, whitening",No,No,,"Aqua, 3-O-Ethyl Ascorbic Acid, Glycerin, Butylene Glycol, Niacinamide, Ascorbyl Glucoside, PEG-40 Hydrogenated Castor Oil, Phenoxyethanol, Tocopherol, Ferulic Acid, Adansonia Digitata Pulp Extract, Ethylhexylglycerin, Parfum, 1,2 Hexanediol, Lysine, Histidine, Arginine, Aspartic Acid, Threonine, Serine, Glutamic Acid, Proline, Glycine, Alanine, Valine, Isoleucine, Leucine, Tyrosine, Phenylalanine, Terminalia Ferdinandiana Fruit Extract, Tetrasodium EDTA, Acetyl Hexapeptide-1, Xanthan Gum, Sodium Benzoate, Limonene, Linalool",https://www.watsons.com.my/alia-vitamin-c-radiant-toner-120ml/p/BP_1022026
TATAGALTIER,Peach Plump Hydrating Toner 50ml,moisturizer,face,"cleansing, moisturizing, repairing",No,No,,"Aqua, Centella Asiatica Extract, Prunus Cerasus (Cherry) Fruit Extract, Prunus Persica (Peach) Fruit Extract, Panthenol (Provitamin B5), Gluconobacter/Honey Ferment Filtrate, Lactobionic Acid, Hydrolyzed Rhodophycea (Red Algae) Extract, Beta Glucan, Phenoxyethanol, Hydrolyzed Royal Jelly Protein, Sodium Hyaluronate (1.0-1.5MDa), Hyaluronic Acid (1.0-1.5MDa), Hydroxypropyltrimonium Hyaluronate, Sodium Hyaluronate Crosspolymer, Sodium Acetylated Hyaluronate, Hydrolyzed Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid (0.5W-0.7MDa), Ethylhexylglycerin",https://www.watsons.com.my/tatagaltier-peach-plump-hydrating-toner-50ml/p/BP_1021318
CHANDO,Soothing Moisturizing Toner 150Ml,moisturizer,"face, neck","cleansing, moisturizing, soothing, protecting, repairing",No,No,,"WATER, BUTYLENE GLYCOL, PROPANEDIOL, GLYCERIN, PANTHENOL, BIS-PEG-15 METHYL ETHER DIMETHICONE, DIPROPYLENE GLYCOL, DIGLYCERIN, BETAINE, PHENOXYETHANOL, HYDROXYACETOPHENONE, PEG-40 HYDROGENATED CASTOR OIL, CARBOMER, SODIUM HYALURONATE, BETA-GLUCAN, POTASSIUM HYDROXIDE, DISODIUM EDTA, SODIUM POLYACRYLATE, PARFUM, CENTELLA ASIATICA EXTRACT, ETHYLHEXYLGLYCERIN",https://www.watsons.com.my/chando-soothing-moisturizing-toner-150ml/p/BP_1025332
LA ROCHE POSAY,Toleriane Dermo Lotion 200ml,moisturizer,Not specified,"cleansing, moisturizing, soothing, repairing",No,No,,"AQUA / WATER • GLYCERIN •DIPROPYLENE GLYCOL • BUTYLENE GLYCOL • PROPYLENEGLYCOL • CAPRYLYL GLYCOL • TETRASODIUM EDTA •PEG-60 HYDROGENATED CASTOR OIL • CITRIC ACID •p-ANISIC ACID • DIPOTASSIUM GLYCYRRHIZATE •XANTHAN GUM • POTASSIUM HYDROXIDE .(CODE F.I.L. : B31691/1)

Please be aware that ingredient lists for the products of our brand are updated regularly. Please refer to the ingredient list on your
product package for the most up to date list of ingredients to ensure it is suitable to your personal use.
(For refilled products in the store, the most up to date list of ingredients should be obtained locally after refill of the product on the
point of sale).",https://www.watsons.com.my/la-roche-posay-toleriane-dermo-lotion-200ml/p/BP_49004
EQQUALBERRY,Swimming Pool Toner 300ml,cleanser,face,"cleansing, moisturizing, exfoliating, acne treatment, soothing, protecting, repairing",No,No,,"Water, Butylene Glycol, Glycerin, Propanediol, 1,2-Hexanediol, Protease, Betaine, Panthenol, Xanthan Gum, Allantoin, Euterpe Oleracea Fruit Extract, Sodium Hyaluronate, Beta-Glucan, Rubus Fruticosus (Blackberry) Fruit, Vaccinium Macrocarpon (Cranberry) Fruit, Vaccinium Angustifolium (Blueberry) Fruit, Rubus Idaeus (Raspberry) Fruit Extract, Sambucus Nigra Fruit Extract, Pentylene Glycol, Caprylyl Glycol, Fructan, Styrene/VP Copolymer",https://www.watsons.com.my/eqqualberry-swimming-pool-toner-300ml/p/BP_1023430
NANO WHITE,Spot Correction Brightening Treatment Toner 180ml,cleanser,"face, neck","cleansing, moisturizing, brightening, acne treatment, soothing, repairing, whitening",No,No,,"Water (Aqua), Alcohol Denat., Propylene Glycol, Hamamelis Virginiana (Witch Hazel) Extract, PEG-40 Hydrogenated Castor Oil, Butylene Glycol, Allantoin, Sodium Lactate, Fragrance, Methylparaben, Nicotinamide, Propylparaben, Vaccinium Myrtillus Fruit Extract, Alcohol, Saccharum Officinarum (Sugarcane) Extract, Lecithin, Citrus Medica Limonum (Lemon) Fruit Extract, Citrus Aurantium Dulcis (Orange) Fruit Extract, Arbutin, Acer Saccharum (Sugar Maple) Extract, Tocopheryl Acetate, Glutathione, Linolenic Acid, Linoleic Acid, Ascorbyl Palmitate.",https://www.watsons.com.my/nano-white-spot-correction-brightening-treatment-toner-180ml/p/BP_25911
SOME BY MI,Aha.Bha.Pha 30 Days Miracle Toner 150Ml,moisturizer,"face, eye","cleansing, moisturizing, exfoliating, brightening, repairing",No,No,,"Water
Butylene Glycol
Dipropylene Glycol
Glycerin
Niacinamide
Melaleuca Alternifolia (Tea Tree) Leaf Extract
Polyglyceryl-4 Caprate
Carica Papaya (Papaya) Fruit Extract
Lens Esculenta (Lentil) Seed Extract
Hamamelis Virginiana (Witch Hazel) Extract
Nelumbo Nucifera Flower Extract
Swiftlet Nest Extract
Sodium Hyaluronate
Fructan
Allantoin
Adenosine
Hydroxyethyl Urea
Xylitol
Salicylic Acid
Lactobionic Acid
Citric Acid
Sodium Citrate
1,2-Hexanediol
Benzyl Glycol
Ethylhexylglycerin
Raspberry Ketone
Mentha Piperita (Peppermint) Oil",https://www.watsons.com.my/some-by-mi-aha.bha.pha-30-days-miracle-toner-150ml/p/BP_79394
ST IVES,Estamp St Iv Exfo Toner Aha Apricot 197.5ml,moisturizer,arms,"cleansing, moisturizing, repairing",No,No,,"INGREDIENTS : WATER/AQUA, GLYCOLIC ACID, GLYCERIN, HEXILEN SIO, SOUN HYDROXIDE, POLYSORBATE 20, CITRIC ACID, PEG CAPRYUC/CARI, BLICROS PHENOX YETHANOL, FRAGRANCE/PAPFU, TETRASODIUM EDTA, PROPYLENE
AF ERIOHUM CHLORIDE, CETYLPYRIDIMIUM CHLORIDE, PRUNUS ARMENACA
SECOND HUT TRACT, BENZYL ALCOHOL, BENZYL SALICYLATE, CINNAMAL, CANAN ANCHO, CORONELLOL, GERANIOL, HEXYL CINNAMAL, LIMONENE, LINALOOL",https://www.watsons.com.my/st-ives-estamp-st-iv-exfo-toner-aha-apricot-197.5ml/p/BP_1022830
SKINFOOD,Carrot Carotene Calming Water Pad 60s,cleanser,"face, eye","cleansing, moisturizing, soothing, repairing",No,No,,"Water, Daucus Carota Sativa (Carrot) Root Extract, Glycerin, Butylene Glycol, Beta-glucan, 1,2-hexanediol, Undaria Pinnatifida Extract, Sodium Hyaluronate, Citric Acid, Sodium Phytate, Allantoin, Sodium Citrate, Hydroxyethylcellulose, Maltodextrin, C12-14 Pareth-12, Saccharide Hydrolysate, Daucus Carota Sativa (Carrot) Seed Oil, Olea Europaea (Olive) Fruit Oil, Pogostemon Cablin Oil, Lavandula Hybrida Oil, Salvia Officinalis (Sage) Oil, Artemisia Vulgaris Oil, Citrus Aurantium Dulcis (Orange) Peel Oil, Ethylhexylglycerin

Ingredients subject to change at manufacturer's discretion. For the most complete and up-to-date list of ingredients, please refer to product packaging.",https://www.watsons.com.my/skinfood-carrot-carotene-calming-water-pad-60s/p/BP_1001845
BIO-ESSENCE,Bio-Gold 24k Gold Water 30ml,cleanser,"face, neck, eye","cleansing, moisturizing, rejuvenating, brightening, anti-aging, protecting, repairing",No,No,,"PCA,SODIUM CHLORIDE,SODIUM LACTATE,TREHALOSE,ALLANTOIN,SODIUM HYALURONATE,GLUCOSE,SODIUM CARBOMER,HAMAMELIS VIRGINIANA (WITCH HAZEL) EXTRACT,DEXTRAN,CAPROIC ACID,BUTYLENE GLYCOL,ECKLONIA CAVA EXTRACT,HIZIKIA FUSIFORME EXTRACT,CODIUM TOMENTOSUM EXTRACT",https://www.watsons.com.my/bio-essence-bio-gold-24k-gold-water-30ml/p/BP_46239
HADA LABO PLUS,+ Plus for Sensitive Skin Hydra Lotion 170ml,cleanser,eye,"cleansing, moisturizing, soothing, protecting, repairing",No,No,,"Water, Butylene Glycol, Pentylene Glycol, Glycerin, Diglycerin,
Tranexamic Acid, Water/Styrene/VP Copolymer/Sorbic Acid, Carbomer,
Alpha-Glucan Oligosaccharide, Peg-80 Hydrogenated Castor Oil, Hydroxyethylcellulose,
Water/Butylene Glycol/Houttuynia Cordata Extract, Water/
Butylene Glycol/Panax Ginseng Root Extract, Butylene Glycol/Water/Vaccinium
Myrtillus Leaf Extract, Disodium Succinate, Succinic Acid, Glycerin/ Hydroxylated Lecithin, Disodium EDTA, Sodium Hyaluronate, Hydrolyzed Collagen",https://www.watsons.com.my/hada-labo-plus-plus-for-sensitive-skin-hydra-lotion-170ml/p/BP_28646
EMINA,Ms. Pimple Acne Solution Face Toner 100ml,moisturizer,"face, neck","cleansing, moisturizing, brightening, acne treatment, soothing, protecting, repairing",No,No,,"Aqua, Propylene Glycol, Glycerin, Triethanolamine, Lactic Acid, Zinc Gluconate, Phenoxyethanol, Butylene Glycol, Glycolic Acid, Trideceth-9, Xylitol, Aloe Barbadensis Leaf Extract, PEG-40 Hydrogenated Castor Oil, Disodium EDTA, Ethylhexylglycerin, Polysorbate 20, Fragrance, Hamamelis Virginiana (Witch Hazel) Extract, Epilobium Angustifolium Extract, Potassium Sorbate, Sodium Benzoate, Sodium Metabisulfite",https://www.watsons.com.my/emina-ms.-pimple-acne-solution-face-toner-100ml/p/BP_1001138
TATAGALTIER,Peach Plump Hydrating Toner 100ml,moisturizer,face,"cleansing, moisturizing, repairing",No,No,,"Aqua, Centella Asiatica Extract, Prunus Cerasus (Cherry) Fruit Extract, Prunus Persica (Peach) Fruit Extract, Panthenol (Provitamin B5), Gluconobacter/Honey Ferment Filtrate, Lactobionic Acid, Hydrolyzed Rhodophycea (Red Algae) Extract, Beta Glucan, Phenoxyethanol, Hydrolyzed Royal Jelly Protein, Sodium Hyaluronate (1.0-1.5MDa), Hyaluronic Acid (1.0-1.5MDa), Hydroxypropyltrimonium Hyaluronate, Sodium Hyaluronate Crosspolymer, Sodium Acetylated Hyaluronate, Hydrolyzed Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid (0.5W-0.7MDa), Ethylhexylglycerin",https://www.watsons.com.my/tatagaltier-peach-plump-hydrating-toner-100ml/p/BP_1021303
AZARINE,C White Multi Acids Glowing Toner 90ml,moisturizer,eye,"cleansing, moisturizing, brightening, repairing, firming",No,No,,"Key Ingredient: Vitamin C, Tranexamic acid, Refulic acid, Mandelic acid",https://www.watsons.com.my/azarine-c-white-multi-acids-glowing-toner-90ml/p/BP_1005155
BEAUTY FORMULAS,Glycolic Acid Exfoliating Toner Pads 30s,moisturizer,"neck, arms, eye","cleansing, moisturizing, exfoliating, rejuvenating, repairing, firming",No,No,,"Aqua (Water), Glycolic Acid,Glycerin, Hamamelis Veginiana (Witch Hazel) Water,Sodium Hydroxide, Citrullus Lanatus (Watermelon) Fruit Extract, Prunus Persica (Peach) Resin Extract,Yeast Ferment Extract,1,2 Hexanediol,Citric Acid,PEG-40 Hydrogenated Castor Oil, Partum (Fragrance), Allantoin, Ethylhexylglycerin, Dehydroacetic Acid, Cetrimonium Bromide, Sodium Hydroxide, Phenoxyethanol",https://www.watsons.com.my/beauty-formulas-glycolic-acid-exfoliating-toner-pads-30s/p/BP_1001345
GLAD2GLOW,Pomegranate Niacinamide Brightening Toner 80ml,moisturizer,"face, eye","cleansing, moisturizing, nourishing, brightening, protecting, repairing",No,No,,"AQUA, UREA, NIACINAMIDE, 1.2-HEXANEDIOL, ALLANTOIN, PUNICA GRANATUM FRUIT EXTRACT, DIETHOXYETHYL SUCCINATE,HYDROXYACETOPHENONE, LACTOBACILLUS FERMENT, GLYCINE, SERINE, GLUTAMIC ACID, ASPARTIC ACID, LEUCINE,ALANINE, LYSINE, ARGININE, TYROSINE, PHENYLALANINE, THREONINE, PROLINE, VALINE, ISOLEUCINE, HISTIDINE, PEG-40 HYDROGENATED CASTOR OIL, AROMA, CARBOMER, SODIUM HYDROXIDE, CITRIC ACID, BUTYLENE GLYCOL",https://www.watsons.com.my/glad2glow-pomegranate-niacinamide-brightening-toner-80ml/p/BP_1013435
